origem,experimento,n,consultas,estrutura,preparo_s,operacao_s,total_s
fixture sintética; NÃO são resultados UCI,busca,2000,10,ordenada,3.1818000024941284e-05,1.262900002529932e-05,4.4447000050240604e-05
fixture sintética; NÃO são resultados UCI,busca,2000,100,ordenada,3.1818000024941284e-05,0.00011299999999891952,0.0001448180000238608
fixture sintética; NÃO são resultados UCI,busca,2000,1000,ordenada,3.1818000024941284e-05,0.0012534629999549907,0.001285280999979932
fixture sintética; NÃO são resultados UCI,busca,2000,10000,ordenada,3.1818000024941284e-05,0.012064343000020017,0.012096161000044958
fixture sintética; NÃO são resultados UCI,busca,2000,1,dict,5.671499997106366e-05,4.610000132743153e-07,5.717599998433798e-05
fixture sintética; NÃO são resultados UCI,busca,2000,10,dict,5.671499997106366e-05,9.220000265486306e-07,5.763699999761229e-05
fixture sintética; NÃO são resultados UCI,busca,2000,100,dict,5.671499997106366e-05,5.9590000205389515e-06,6.267399999160261e-05
fixture sintética; NÃO são resultados UCI,busca,2000,1000,dict,5.671499997106366e-05,5.131799997570852e-05,0.00010803299994677218
fixture sintética; NÃO são resultados UCI,busca,2000,10000,dict,5.671499997106366e-05,0.0005798859999686101,0.0006366009999396738
fixture sintética; NÃO são resultados UCI,busca,4000,1,list,6.530000007387571e-06,6.29150000008849e-05,6.944500000827247e-05
fixture sintética; NÃO são resultados UCI,busca,4000,10,list,6.530000007387571e-06,0.0005083279999666956,0.0005148579999740832
fixture sintética; NÃO são resultados UCI,busca,4000,100,list,6.530000007387571e-06,0.005066202000023168,0.005072732000030555
fixture sintética; NÃO são resultados UCI,busca,4000,1000,list,6.530000007387571e-06,0.04971810900002538,0.049724639000032766
fixture sintética; NÃO são resultados UCI,busca,4000,10000,list,6.530000007387571e-06,0.49459413399995356,0.49460066399996094
fixture sintética; NÃO são resultados UCI,busca,4000,1,ordenada,6.287499996915358e-05,2.092999977776344e-06,6.496799994692992e-05
fixture sintética; NÃO são resultados UCI,busca,4000,10,ordenada,6.287499996915358e-05,1.3159999980416615e-05,7.603499994957019e-05
fixture sintética; NÃO são resultados UCI,busca,4000,100,ordenada,6.287499996915358e-05,0.0001239970000028734,0.00018687199997202697
fixture sintética; NÃO são resultados UCI,busca,4000,1000,ordenada,6.287499996915358e-05,0.0012500189999968825,0.001312893999966036
fixture sintética; NÃO são resultados UCI,busca,4000,10000,ordenada,6.287499996915358e-05,0.012568213999998079,0.012631088999967233
fixture sintética; NÃO são resultados UCI,busca,4000,1,dict,0.00011395199999242323,3.9999997625272954e-07,0.00011435199996867595
fixture sintética; NÃO são resultados UCI,busca,4000,10,dict,0.00011395199999242323,9.409999961462745e-07,0.0001148929999885695
fixture sintética; NÃO são resultados UCI,busca,4000,100,dict,0.00011395199999242323,6.258999974306789e-06,0.00012021099996673001
fixture sintética; NÃO são resultados UCI,busca,4000,1000,dict,0.00011395199999242323,9.439200005090242e-05,0.00020834400004332565
fixture sintética; NÃO são resultados UCI,busca,4000,10000,dict,0.00011395199999242323,0.0005541869999774462,0.0006681389999698695
fixture sintética; NÃO são resultados UCI,lote,1000,1,Python,0,4.984499997817693e-05,4.984499997817693e-05
fixture sintética; NÃO são resultados UCI,lote,1000,1,NumPy,0,7.5110000352651696e-06,7.5110000352651696e-06
fixture sintética; NÃO são resultados UCI,lote,10000,1,Python,0,0.0004539360000421766,0.0004539360000421766
fixture sintética; NÃO são resultados UCI,lote,10000,1,NumPy,0,1.0174999999890133e-05,1.0174999999890133e-05
fixture sintética; NÃO são resultados UCI,lote,100000,1,Python,0,0.0005493399999636495,0.0005493399999636495
fixture sintética; NÃO são resultados UCI,lote,100000,1,NumPy,0,1.074700003300677e-05,1.074700003300677e-05
fixture sintética; NÃO são resultados UCI,lote,12000,1,Python,0,0.0005453439999882903,0.0005453439999882903
fixture sintética; NÃO são resultados UCI,lote,12000,1,NumPy,0,9.314000010363088e-06,9.314000010363088e-06
